Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2023-04-12 21:00:00,-0.1179765786825895,-0.117983361610299,-0.1179699719508359,-0.1179766277931365,-0.13171962658754,CLV-GBP,Coinbase,-0.0019995362473637,-0.7964555280131067,-0.1009515973944732,0
2023-04-13 05:00:00,-0.1179763938215937,-0.1179831771456551,-0.117969786680094,-0.1179764429039589,-0.1316402283539388,CLV-GBP,Coinbase,-0.0019995362473637,-0.7272711531354134,-0.1009515973944732,0
2023-04-13 09:00:00,-0.1179765522738758,-0.117983335258207,-0.1179699454835871,-0.1179766013803968,-0.1316790192453611,CLV-GBP,Coinbase,-0.0019995362473637,-0.7632208625527944,-0.1009515973944732,0
2023-04-14 00:00:00,-0.1179763938215937,-0.1179831771456551,-0.117969786680094,-0.1179764429039589,-0.1316526384980143,CLV-GBP,Coinbase,-0.0019995362473637,-0.7738637069857305,-0.1009515973944732,0
2023-04-14 15:00:00,-0.1179765786825895,-0.117983361610299,-0.1179699719508359,-0.1179766277931365,-0.1306220491535399,CLV-GBP,Coinbase,-0.0019995362473637,-0.4191576701857103,-0.1009515973944732,0
2023-04-15 06:00:00,-0.1179764730477348,-0.117983256201931,-0.1179699057827138,-0.1179765617612874,-0.1314483354458875,CLV-GBP,Coinbase,-0.4206574106251803,-0.7075441085515222,-0.1009440206426521,0
2023-04-16 02:00:00,-0.1179763542085232,-0.1179831376175171,-0.1179697469792207,-0.1179764032848495,-0.1317009746066813,CLV-GBP,Coinbase,-0.0019995362473637,-0.7916508931327797,-0.1009515973944732,0
2023-04-16 19:00:00,-0.1179763542085232,-0.1179831376175171,-0.1179697469792207,-0.1179764032848495,-0.1314818975735122,CLV-GBP,Coinbase,-0.0019995362473637,-0.720538547466029,-0.1009515973944732,0
2023-04-18 12:00:00,-0.1179763542085232,-0.1179831376175171,-0.1179697469792207,-0.1179764032848495,-0.1302482470083128,CLV-GBP,Coinbase,-0.0019995362473637,-0.348042767430555,-0.1009515973944732,0
2023-04-18 16:00:00,-0.1179763410041664,-0.1179831244414711,-0.1179697337455963,-0.1179763900784796,-0.1317155552323957,CLV-GBP,Coinbase,-0.0019995362473637,-0.7965700753721621,-0.1009515973944732,0
2023-04-18 21:00:00,-0.1179763145954527,-0.1179830849133331,-0.1179697072783474,-0.11797636366574,-0.1263604214732457,CLV-GBP,Coinbase,-0.0019995362473637,0.8925081393232149,-0.1009490718105329,0
2023-04-19 04:00:00,-0.1179763542085232,-0.1179831376175171,-0.1179697469792207,-0.1179764032848495,-0.1312299392413378,CLV-GBP,Coinbase,-0.0019995362473637,-0.622701690328728,-0.1009515973944732,0
2023-04-19 07:00:00,-0.1179764070259506,-0.117983190321701,-0.1179698131473428,-0.1179764561103288,-0.119367102399787,CLV-GBP,Coinbase,-0.0019995362473637,3.200363951993096,-0.1009490718105329,0
2023-04-19 08:00:00,-0.1179764466390211,-0.117983229849839,-0.1179701042870802,-0.1179767598568347,-0.1308528854586242,CLV-GBP,Coinbase,-2.78280963761927,-0.4014218912985997,-0.1009010857156656,0
2023-04-19 21:00:00,-0.1179768427697263,-0.1179836251312188,-0.1179702895578221,-0.1179769447460123,-0.1298147498097317,CLV-GBP,Coinbase,-0.59055934411054,-0.1415978314001694,-0.1009414950587117,0
2023-04-20 03:00:00,-0.1179770408350789,-0.1179838227719088,-0.1179704615949396,-0.11797711642882,-0.1314427580978369,CLV-GBP,Coinbase,-0.30510783729691,-0.6935197900559876,-0.1009465462265925,0
2023-04-20 21:00:00,-0.1179771728786472,-0.1179839545323687,-0.117970567463935,-0.1179772220797786,-0.1311667883019114,CLV-GBP,Coinbase,-0.0019995362473637,-0.5879251917454734,-0.1009515973944732,0
2023-04-21 08:00:00,-0.117977106856863,-0.1179838886521387,-0.1179705409966861,-0.1179771956670389,-0.1299781268918857,CLV-GBP,Coinbase,-0.4612545378375747,-0.1181235312296494,-0.1009440206426521,0
2023-04-21 11:00:00,-0.1179771728786472,-0.1179839545323687,-0.117970567463935,-0.1179772220797786,-0.1312846016095368,CLV-GBP,Coinbase,-0.0019995362473637,-0.6183308476885212,-0.1009515973944732,0
2023-04-21 15:00:00,-0.1179772124917178,-0.1179839940605067,-0.1179706071648083,-0.117977261698888,-0.1314482673630255,CLV-GBP,Coinbase,-0.0019995362473637,-0.6876333649981183,-0.1009515973944732,0
2023-04-21 19:00:00,-0.117977278513502,-0.1179840599407367,-0.1179707924355502,-0.1179774465880656,-0.1292252992842631,CLV-GBP,Coinbase,-1.4169241780761148,0.2291268736058794,-0.1009288671390098,0
2023-04-21 20:00:00,-0.1179774105570704,-0.1179841917011966,-0.117970818902799,-0.1179774730008052,-0.1289841797437105,CLV-GBP,Coinbase,-0.1625441872269852,0.4335211548856522,-0.1009490718105329,0
2023-04-22 00:00:00,-0.117977436965784,-0.1179842180532886,-0.1179708321364235,-0.1179774862071751,-0.1262737901163915,CLV-GBP,Coinbase,-0.0019995362473637,2.0988912677233027,-0.1009515973944732,0
2023-04-24 01:00:00,-0.117977357739643,-0.1179840862928287,-0.1179707527346769,-0.1179773541434768,-0.1253757689973833,CLV-GBP,Coinbase,0.6347826088146861,2.5103145662999373,-0.1009414950587117,0
2023-04-24 12:00:00,-0.1179772389004314,-0.1179840204125987,-0.1179706336320571,-0.1179772881116277,-0.131714719174851,CLV-GBP,Coinbase,-0.0019995362473637,-0.792940483294302,-0.1009515973944732,0
2023-04-25 15:00:00,-0.117977436965784,-0.1179842180532886,-0.1179708321364235,-0.1179774862071751,-0.1315998034738299,CLV-GBP,Coinbase,-0.0019995362473637,-0.6874345426846854,-0.1009515973944732,0
2023-04-26 01:00:00,-0.1179773313309293,-0.1179841126449206,-0.1179707262674281,-0.1179773805562165,-0.1317148607872038,CLV-GBP,Coinbase,-0.0019995362473637,-0.7932154935037199,-0.1009515973944732,0
2023-04-26 19:00:00,-0.117977278513502,-0.1179840599407367,-0.117970818902799,-0.1179774730008052,-0.1310359847842267,CLV-GBP,Coinbase,-1.7313518762602804,-0.1894796737272622,-0.1009238159711291,0
2023-04-26 20:00:00,-0.1179774897832114,-0.1179842312293346,-0.11797091153817,-0.1179774994135449,-0.1309855054270656,CLV-GBP,Coinbase,0.4858357122229134,-0.4417634492649141,-0.1009389694747713,0
2023-04-27 00:00:00,-0.1179774501701409,-0.1179842180532886,-0.1179708453700479,-0.1179774862071751,-0.1317091336568569,CLV-GBP,Coinbase,0.1595720527982365,-0.7940143116659196,-0.1009490718105329,0
2023-04-27 21:00:00,-0.1179773049222156,-0.1179840862928287,-0.1179706998001792,-0.1179773541434768,-0.1308115509914797,CLV-GBP,Coinbase,-0.0019995362473637,-0.4684147367469699,-0.1009515973944732,0
2023-04-28 16:00:00,-0.1179774237614272,-0.1179842048772426,-0.117970818902799,-0.1179774730008052,-0.1315972762379945,CLV-GBP,Coinbase,-0.0019995362473637,-0.7540554700697538,-0.1009515973944732,0
2023-04-28 21:00:00,-0.1179773973527135,-0.1179841785251506,-0.1179707924355502,-0.1179774465880656,-0.1259858268435056,CLV-GBP,Coinbase,-0.0019995362473637,1.1545862567132112,-0.1009515973944732,0
2023-04-29 00:00:00,-0.117977436965784,-0.1179842180532886,-0.1179708321364235,-0.1179774862071751,-0.1317147899810274,CLV-GBP,Coinbase,-0.0019995362473637,-0.7958401308552748,-0.1009515973944732,0
2023-04-29 13:00:00,-0.1179772521047883,-0.1179840335886447,-0.1179706468656815,-0.1179773013179975,-0.1317149234234368,CLV-GBP,Coinbase,-0.0019995362473637,-0.7965911482350296,-0.1009515973944732,0
2023-04-30 00:00:00,-0.1179773445352862,-0.1179841258209666,-0.1179707395010525,-0.1179773937625863,-0.1313518783703972,CLV-GBP,Coinbase,-0.0019995362473637,-0.7007129206590168,-0.1009515973944732,0
2023-05-01 16:00:00,-0.1179775690093524,-0.1179843498137485,-0.1179709644726677,-0.1179776182708733,-0.1316930987812115,CLV-GBP,Coinbase,-0.0019995362473637,-0.7908349292881541,-0.1009515973944732,0
2023-05-01 20:00:00,-0.1179777010529208,-0.1179844815742085,-0.1179711629770341,-0.1179778163664207,-0.1238608490662846,CLV-GBP,Coinbase,-0.8439670391627468,0.9427268873474663,-0.1009389694747713,0
2023-05-02 21:00:00,-0.1179773841483567,-0.1179841653491046,-0.1179707792019258,-0.1179774333816958,-0.1257596365129205,CLV-GBP,Coinbase,-0.0019995362473637,0.7813947109526806,-0.1009515973944732,0
2023-05-03 08:00:00,-0.1179774765788545,-0.1179842575814266,-0.1179708718372967,-0.1179775258262845,-0.1316222926047879,CLV-GBP,Coinbase,-0.0019995362473637,-0.7677181835444497,-0.1009515973944732,0
2023-05-03 13:00:00,-0.1179776614398503,-0.1179844420460705,-0.1179710571080387,-0.1179777107154621,-0.1305227952340809,CLV-GBP,Coinbase,-0.0019995362473637,-0.4293622112814107,-0.1009515973944732,0
2023-05-03 14:00:00,-0.1179777010529208,-0.1179844815742085,-0.1179711100425364,-0.1179777635409414,-0.1305074956533444,CLV-GBP,Coinbase,-0.1703930368304333,-0.4086670541466532,-0.1009490718105329,0
2023-05-03 18:00:00,-0.117977687848564,-0.1179844156939785,-0.1179710835752875,-0.1179776843027224,-0.1296380802296114,CLV-GBP,Coinbase,0.6700809538846445,-0.1069701547816222,-0.1009414950587117,0
2023-05-05 15:00:00,-0.1179777142572777,-0.1179844683981625,-0.1179711232761608,-0.1179777767473112,-0.1229876809152011,CLV-GBP,Coinbase,-0.1707680780344162,1.5124994572549346,-0.1009440206426521,0
2023-05-06 12:00:00,-0.1179778198921324,-0.1179846001586224,-0.1179712291451562,-0.1179778823982698,-0.1303098592750592,CLV-GBP,Coinbase,-0.173829638883161,-0.300004260380957,-0.1009490718105329,0
2023-05-07 13:00:00,-0.1179779255269871,-0.1179847055669904,-0.1179713217805271,-0.1179779748428586,-0.1315950975864122,CLV-GBP,Coinbase,-0.0019995362473637,-0.7512412909958103,-0.1009515973944732,0
2023-05-08 17:00:00,-0.1179784404969038,-0.1179851535525542,-0.1179718378918796,-0.1179784238594326,-0.125855502629169,CLV-GBP,Coinbase,0.9596384746966014,1.3379020928788816,-0.1009389694747713,0
2023-05-08 19:00:00,-0.1179785725404722,-0.1179853511932441,-0.1179719702281239,-0.1179786219549799,-0.1295304412248751,CLV-GBP,Coinbase,-0.0019995362473637,0.2467532226334673,-0.1009515973944732,0
2023-05-09 04:00:00,-0.1179784669056175,-0.1179851930806922,-0.1179718643591285,-0.1179784634785421,-0.1299388839302602,CLV-GBP,Coinbase,0.7712359256137101,0.0615368665935011,-0.1009414950587117,0
2023-05-09 09:00:00,-0.1179783876794764,-0.1179851667286002,-0.117971784957382,-0.1179784370658024,-0.1314683164042113,CLV-GBP,Coinbase,-0.0019995362473637,-0.6625347505692769,-0.1009515973944732,0
2023-05-09 20:00:00,-0.117978427292547,-0.1179852062567382,-0.1179718246582552,-0.1179784766849119,-0.1315427473122049,CLV-GBP,Coinbase,-0.0019995362473637,-0.7029568902973949,-0.1009515973944732,0
2023-05-10 21:00:00,-0.1179784404969038,-0.1179852194327842,-0.1179718378918796,-0.1179784898912817,-0.1312846016095368,CLV-GBP,Coinbase,-0.0019995362473637,-0.5622609816390356,-0.1009515973944732,0
2023-05-12 14:00:00,-0.1179780707749123,-0.1179848505034963,-0.1179720231626216,-0.1179786747804593,-0.1237730276210035,CLV-GBP,Coinbase,-7.54379375667425,3.6172883511096834,-0.1008455228689772,0
2023-05-12 19:00:00,-0.1179787574014679,-0.117985535657888,-0.1179721951997391,-0.117978846463267,-0.1302382551674936,CLV-GBP,Coinbase,-0.6164082545910102,1.0784471816315813,-0.1009440206426521,0
2023-05-15 23:00:00,-0.1179784140881901,-0.1179851930806922,-0.1179718114246308,-0.1179784634785421,-0.1315248932624882,CLV-GBP,Coinbase,-0.0019995362473637,-0.4903030063466504,-0.1009515973944732,0
2023-05-17 04:00:00,-0.1179786253578995,-0.1179853907213821,-0.1179720231626216,-0.1179786615740894,-0.1310384902335463,CLV-GBP,Coinbase,0.197413819706285,0.3171914540016535,-0.1009490718105329,0
2023-05-20 11:00:00,-0.1179783480664059,-0.1179851272004622,-0.1179718643591285,-0.1179785163040214,-0.1308274115749986,CLV-GBP,Coinbase,-1.7027318987447655,0.908517033886716,-0.1009288671390098,0
2023-05-21 17:00:00,-0.1179785197230448,-0.1179852984890601,-0.1179719305272506,-0.1179785823358705,-0.129710664730389,CLV-GBP,Coinbase,-0.1973012766143394,3.2927118983912,-0.1009490718105329,0
2023-05-26 09:00:00,-0.1179778330964892,-0.1179846133346684,-0.1179712291451562,-0.1179778823982698,-0.1315705523530236,CLV-GBP,Coinbase,-0.0019995362473637,-0.4057773220332759,-0.1009515973944732,0
2023-05-26 18:00:00,-0.1179778330964892,-0.1179846133346684,-0.1179712291451562,-0.1179778823982698,-0.1314106229869985,CLV-GBP,Coinbase,-0.0019995362473637,0.0041328264057399,-0.1009515973944732,0
2023-05-29 07:00:00,-0.1179786121535427,-0.1179853907213821,-0.1179720099289972,-0.1179786615740894,-0.1316881314556039,CLV-GBP,Coinbase,-0.0019995362473637,-0.7881094283733586,-0.1009515973944732,0
2023-05-30 17:00:00,-0.1179787045840406,-0.117985482953704,-0.1179721025643681,-0.1179787540186782,-0.1316496646386045,CLV-GBP,Coinbase,-0.0019995362473637,-0.7912238655316658,-0.1009515973944732,0
2023-05-30 22:00:00,-0.1179787045840406,-0.117985482953704,-0.1179721025643681,-0.1179787540186782,-0.1315017287495398,CLV-GBP,Coinbase,-0.0019995362473637,-0.7789957924526733,-0.1009515973944732,0
2023-05-31 08:00:00,-0.1179787838101816,-0.11798556200998,-0.1179722216669879,-0.1179788728760066,-0.1314228152659157,CLV-GBP,Coinbase,-0.6197474324081095,-0.7723262783669702,-0.1009440206426521,0
2023-05-31 15:00:00,-0.1179789290581068,-0.1179857069464859,-0.1179723275359833,-0.1179789785269652,-0.131705555221633,CLV-GBP,Coinbase,-0.0019995362473637,-0.7968903372914273,-0.1009515973944732,0
2023-05-31 21:00:00,-0.1179789290581068,-0.1179857069464859,-0.1179723275359833,-0.1179789785269652,-0.131712935403868,CLV-GBP,Coinbase,-0.0019995362473637,-0.7975158591140702,-0.1009515973944732,0
2023-06-01 00:00:00,-0.1179789290581068,-0.1179857069464859,-0.1179723275359833,-0.1179789785269652,-0.1310718562825287,CLV-GBP,Coinbase,-0.0019995362473637,-0.7474931871747951,-0.1009515973944732,0
2023-06-01 23:00:00,-0.11797891585375,-0.1179856937704399,-0.1179723143023589,-0.1179789653205954,-0.1305483372005684,CLV-GBP,Coinbase,-0.0019995362473637,-0.7063204504792558,-0.1009515973944732,0
2023-06-05 12:00:00,-0.1179789290581068,-0.1179857069464859,-0.1179723275359833,-0.1179789785269652,-0.1315378126663711,CLV-GBP,Coinbase,-0.0019995362473637,-0.7837033380857996,-0.1009515973944732,0
2023-06-07 02:00:00,-0.1179778330964892,-0.1179844947502545,-0.117972036396246,-0.1179786879868291,-0.1096877755335293,CLV-GBP,Coinbase,-10.507457697623371,0.9377286001539404,-0.1007748065186466,0
2023-06-07 04:00:00,-0.1179782820446217,-0.1179850613202322,-0.117972036396246,-0.1179785955422403,-0.0776571201452377,CLV-GBP,Coinbase,-3.7348603866111176,4.69807459247568,-0.100883406628083,0
2023-06-08 18:00:00,-0.1179783216576923,-0.1179850613202322,-0.1179719569944995,-0.1179786087486101,-0.1227767547622642,CLV-GBP,Coinbase,-3.3865835430039923,2.4175467481220063,-0.1008985601317252,0
2023-06-10 09:00:00,-0.1179792723713847,-0.1179860495236818,-0.1179726848438428,-0.1179793350989505,-0.1307384572308947,CLV-GBP,Coinbase,-0.2309332983693617,-0.2192980837364773,-0.1009490718105329,0
2023-06-10 21:00:00,-0.1179801042458655,-0.1179868796145794,-0.1179735450294303,-0.117980193512989,-0.1257979372077367,CLV-GBP,Coinbase,-0.850250378736746,2.716342544042757,-0.1009440206426521,0
2023-06-12 03:00:00,-0.1179799457935835,-0.1179867215020275,-0.1179736111975524,-0.1179802595448382,-0.127703424007988,CLV-GBP,Coinbase,-5.414647769274826,3.551794925563617,-0.1009010857156656,0
2023-06-17 22:00:00,-0.1179783480664059,-0.1179851272004622,-0.1179718908263773,-0.1179785295103912,-0.1316280197351347,CLV-GBP,Coinbase,-1.891702161244469,-0.606828864662833,-0.1009238159711291,0
2023-06-19 12:00:00,-0.1179784933143312,-0.1179852589609221,-0.1179718908263773,-0.1179785295103912,-0.1314166823617116,CLV-GBP,Coinbase,0.1923006567331145,-0.2043561140830405,-0.1009490718105329,0
2023-06-19 13:00:00,-0.1179784801099743,-0.1179852589609221,-0.1179718775927529,-0.1179785295103912,-0.1312137491367671,CLV-GBP,Coinbase,-0.0019995362473637,0.1898112016980427,-0.1009515973944732,0
2023-06-26 01:00:00,-0.1179825140409887,-0.1179892842429734,-0.1179759257584641,-0.1179825693389205,-0.1286489778578922,COVAL-USDT,Coinbase,-0.3565121690538414,-0.5138088352543113,-0.1009505871608971,0
2023-06-26 02:00:00,-0.1179825232840385,-0.1179892934662056,-0.1179759323752763,-0.1179825759421054,-0.1284273000593968,COVAL-USDT,Coinbase,-0.1807190533756215,-0.4851686763710306,-0.1009510922776852,0
2023-06-26 04:00:00,-0.1179825100796816,-0.1179892737021366,-0.117975916494927,-0.1179825534912767,-0.1280514826614561,COVAL-USDT,Coinbase,0.4395918114355262,-0.4552323373005889,-0.1009503346025031,0
2023-06-26 05:00:00,-0.1179825008366318,-0.1179892697493228,-0.1179759072313899,-0.1179825495293657,-0.1284556225299662,COVAL-USDT,Coinbase,0.085604018969262,-0.5007626089851355,-0.1009513448360792,0
2023-06-26 09:00:00,-0.1179824915935821,-0.1179892618436952,-0.1179758979678528,-0.1179825416055438,-0.1310623791481459,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7538100967293453,-0.1009515973944732,0
2023-06-26 12:00:00,-0.1179825114001173,-0.1179892816077642,-0.1179759204650143,-0.1179825640563725,-0.1303722912594635,COVAL-USDT,Coinbase,-0.1788421856344847,-0.7290422084930891,-0.1009510922776852,0
2023-06-26 13:00:00,-0.1179825140409887,-0.1179892842429734,-0.1179759217883768,-0.1179825653770095,-0.1306669538859648,COVAL-USDT,Coinbase,-0.0906276944489793,-0.74452300817514,-0.1009513448360792,0
2023-06-26 22:00:00,-0.1179824744279182,-0.1179889377129637,-0.1179758807641411,-0.1179822669130515,-0.070060407176184,COVAL-USDT,Coinbase,16.694644165633946,2.256730520201772,-0.1008927512886624,0
2023-06-26 23:00:00,-0.1179822459925448,-0.1179889785587063,-0.1179757365176348,-0.117982380487832,-0.1288219083272345,COVAL-USDT,Coinbase,-4.58586798312129,-0.5715602417091885,-0.1009281094638277,0
2023-06-27 00:00:00,-0.1179822948486652,-0.1179890075460075,-0.1179757629848837,-0.1179823712433731,-0.1299733256884613,COVAL-USDT,Coinbase,-1.4863692769404997,-0.711842997371491,-0.1009286145806158,0
2023-06-27 01:00:00,-0.1179822948486652,-0.1179890075460075,-0.1179757087270236,-0.1179823527544553,-0.1307944050035273,COVAL-USDT,Coinbase,-0.447310458455311,-0.7647563048652335,-0.1009389694747713,0
2023-06-27 02:00:00,-0.1179823291799929,-0.1179890655206099,-0.1179757563680715,-0.117982379167195,-0.1270708171179893,COVAL-USDT,Coinbase,-0.0019995362473637,-0.666756681108276,-0.1009409899419236,0
2023-06-27 04:00:00,-0.1179822657990801,-0.1179890365333087,-0.1179757484278968,-0.117982377846558,-0.1259139531278068,COVAL-USDT,Coinbase,-3.416690367821732,-0.6468140306397089,-0.100936949007619,0
2023-06-27 05:00:00,-0.1179823476660925,-0.1179890642030053,-0.117975755044709,-0.117982380487832,-0.0987862006197909,COVAL-USDT,Coinbase,1.0021818892480454,-0.1509539977462338,-0.1009409899419236,0
2023-06-27 06:00:00,-0.117982337102607,-0.1179891076839571,-0.117975766954971,-0.1179824108624826,-0.0953727982532778,COVAL-USDT,Coinbase,-1.3811576300015764,-0.2337997606380234,-0.1009470513433806,0
2023-06-27 07:00:00,-0.1179823278595573,-0.1179890866022835,-0.11797573387091,-0.1179823659608252,-0.1292927694004514,COVAL-USDT,Coinbase,0.6827330715452647,-0.757856856245839,-0.1009493243689269,0
2023-06-27 08:00:00,-0.1179823159756361,-0.1179890734262375,-0.117975721960648,-0.1179823527544553,-0.1266802938218683,COVAL-USDT,Coinbase,0.7520012126320783,-0.7152194794049108,-0.1009490718105329,0
2023-06-27 09:00:00,-0.1179823225778145,-0.1179890773790513,-0.1179757285774602,-0.1179823567163663,-0.1266013177020112,COVAL-USDT,Coinbase,0.9073253669012512,-0.7133561936259085,-0.1009485666937448,0
2023-06-27 10:00:00,-0.1179822961691008,-0.1179890338980995,-0.1179757021102113,-0.1179823131353459,-0.0717409645404534,COVAL-USDT,Coinbase,1.855281720183615,0.2052480359935958,-0.1009452834346223,0
2023-06-27 11:00:00,-0.1179823027712793,-0.1179890734262375,-0.1179757484278968,-0.1179823923735648,-0.0724392223725692,COVAL-USDT,Coinbase,-2.2417160464656214,0.3266010282347953,-0.1009440206426521,0
2023-06-27 12:00:00,-0.1179822948486652,-0.1179890365333087,-0.1179757007868489,-0.1179823157766198,-0.0724392223725692,COVAL-USDT,Coinbase,1.6308071785150793,0.5198596476168258,-0.1009460411098044,0
2023-06-27 13:00:00,-0.1179823027712793,-0.1179890365333087,-0.1179757312241851,-0.1179823157766198,-0.1042674156693209,COVAL-USDT,Coinbase,2.0884025399563493,-0.070957661871327,-0.1009402322667415,0
2023-06-27 14:00:00,-0.1179822367494951,-0.1179890075460075,-0.1179757153438358,-0.117982305211524,-0.0301962575182491,COVAL-USDT,Coinbase,-0.9981301030768266,2.1642148585440277,-0.1009377066828011,0
2023-06-27 15:00:00,-0.1179823027712793,-0.1179890734262375,-0.1179757285774602,-0.1179823659608252,0.004663257123776,COVAL-USDT,Coinbase,-0.7485717063201119,5.160685741002194,-0.1009478090185627,0
2023-06-27 16:00:00,-0.117982282964744,-0.1179890325804949,-0.1179756888765869,-0.1179823118147089,-0.1265923307642344,COVAL-USDT,Coinbase,1.1751200794789989,0.2109216355262216,-0.1009475564601686,0
2023-06-27 18:00:00,-0.1179823027712793,-0.1179890734262375,-0.1179757365176348,-0.117982380487832,-0.1255931466823183,COVAL-USDT,Coinbase,-1.5698010934001454,-0.2332183271635853,-0.1009462936681984,0
2023-06-27 20:00:00,-0.117982383317856,-0.117989153800118,-0.1179758212128312,-0.1179824650085988,-0.1297810596863265,COVAL-USDT,Coinbase,-1.908341052282196,-0.6111104249961022,-0.1009455359930163,0
2023-06-27 23:00:00,-0.1179824018039555,-0.1179891458944905,-0.1179758079792067,-0.1179824253894894,-0.1314275756196229,COVAL-USDT,Coinbase,1.6102786608246349,-0.7692169740816984,-0.1009465462265925,0
